replicate,K,model,date,component,actual,prediction
10,10,ObservedBrandAggregate,2023-02-01,Mercedes-Benz,237.0,892.3493238859112
10,10,ObservedBrandAggregate,2023-03-01,Volkswagen,1700.0,2366.0044245516833
10,10,ObservedBrandAggregate,2023-03-01,Toyota,2498.0,1261.9146723204708
10,10,ObservedBrandAggregate,2023-03-01,Tesla,7902.0,3728.1643785787737
10,10,ObservedBrandAggregate,2023-03-01,Volvo,1263.0,1831.7388044123932
10,10,ObservedBrandAggregate,2023-03-01,BMW,580.0,1603.5453353908651
10,10,ObservedBrandAggregate,2023-03-01,Nissan,693.0,475.7676857740783
10,10,ObservedBrandAggregate,2023-03-01,Audi,417.0,1029.3604768286857
10,10,ObservedBrandAggregate,2023-03-01,Skoda,522.0,828.8769243620687
10,10,ObservedBrandAggregate,2023-03-01,Hyundai,612.0,746.3713667214944
10,10,ObservedBrandAggregate,2023-03-01,Mercedes-Benz,560.0,1312.1001231431967
10,10,ObservedBrandAggregate,2023-04-01,Volkswagen,1420.0,842.3127622988526
10,10,ObservedBrandAggregate,2023-04-01,Toyota,796.0,836.5308840188502
10,10,ObservedBrandAggregate,2023-04-01,Tesla,977.0,347.52321155951745
10,10,ObservedBrandAggregate,2023-04-01,Volvo,717.0,544.9142269233076
10,10,ObservedBrandAggregate,2023-04-01,BMW,581.0,330.5831609680806
10,10,ObservedBrandAggregate,2023-04-01,Nissan,601.0,206.400300181772
10,10,ObservedBrandAggregate,2023-04-01,Audi,429.0,281.3458523608849
10,10,ObservedBrandAggregate,2023-04-01,Skoda,609.0,306.2984165456441
10,10,ObservedBrandAggregate,2023-04-01,Hyundai,325.0,303.5425741091724
10,10,ObservedBrandAggregate,2023-04-01,Mercedes-Benz,592.0,268.67720019556174
10,10,ObservedBrandAggregate,2023-05-01,Volkswagen,1585.0,1587.6012467161167
10,10,ObservedBrandAggregate,2023-05-01,Toyota,1726.0,1069.7715430544047
10,10,ObservedBrandAggregate,2023-05-01,Tesla,2949.0,1443.5301270387192
10,10,ObservedBrandAggregate,2023-05-01,Volvo,941.0,704.3913117397651
10,10,ObservedBrandAggregate,2023-05-01,BMW,969.0,727.7115290362641
10,10,ObservedBrandAggregate,2023-05-01,Nissan,419.0,189.3477596933379
10,10,ObservedBrandAggregate,2023-05-01,Audi,673.0,631.8295763103043
10,10,ObservedBrandAggregate,2023-05-01,Skoda,640.0,544.4538246276894
10,10,ObservedBrandAggregate,2023-05-01,Hyundai,600.0,332.82810173219144
10,10,ObservedBrandAggregate,2023-05-01,Mercedes-Benz,330.0,385.94501344566504
10,10,ObservedBrandAggregate,2023-06-01,Volkswagen,2146.0,2517.887811972323
10,10,ObservedBrandAggregate,2023-06-01,Toyota,1511.0,1652.7299374482466
10,10,ObservedBrandAggregate,2023-06-01,Tesla,3450.0,3798.1613661879364
10,10,ObservedBrandAggregate,2023-06-01,Volvo,785.0,1582.2941533583653
10,10,ObservedBrandAggregate,2023-06-01,BMW,814.0,1704.3135604459953
10,10,ObservedBrandAggregate,2023-06-01,Nissan,413.0,494.1761214163591
10,10,ObservedBrandAggregate,2023-06-01,Audi,762.0,808.98690846879
10,10,ObservedBrandAggregate,2023-06-01,Skoda,1006.0,780.6085536123177
10,10,ObservedBrandAggregate,2023-06-01,Hyundai,610.0,751.2520907482392
10,10,ObservedBrandAggregate,2023-06-01,Mercedes-Benz,566.0,1394.6577693760598
10,10,ObservedBrandAggregate,2023-07-01,Volkswagen,1533.0,1362.7095035624038
10,10,ObservedBrandAggregate,2023-07-01,Toyota,919.0,856.8736613298685
10,10,ObservedBrandAggregate,2023-07-01,Tesla,220.0,1027.727092846687
10,10,ObservedBrandAggregate,2023-07-01,Volvo,438.0,618.9628322436474
10,10,ObservedBrandAggregate,2023-07-01,BMW,360.0,585.7943812399775
10,10,ObservedBrandAggregate,2023-07-01,Nissan,375.0,464.1413019080172
10,10,ObservedBrandAggregate,2023-07-01,Audi,429.0,638.880013713191
10,10,ObservedBrandAggregate,2023-07-01,Skoda,805.0,841.8212737218053
10,10,ObservedBrandAggregate,2023-07-01,Hyundai,370.0,583.2268197884973
10,10,ObservedBrandAggregate,2023-07-01,Mercedes-Benz,237.0,594.7446173634472
10,10,ObservedBrandAggregate,2023-08-01,Volkswagen,1200.0,1846.453487636252
10,10,ObservedBrandAggregate,2023-08-01,Toyota,1315.0,1173.5040273336015
10,10,ObservedBrandAggregate,2023-08-01,Tesla,1704.0,1115.6835528562428
10,10,ObservedBrandAggregate,2023-08-01,Volvo,570.0,697.522582630654
10,10,ObservedBrandAggregate,2023-08-01,BMW,574.0,621.8035817169812
10,10,ObservedBrandAggregate,2023-08-01,Nissan,536.0,404.6694529464502
10,10,ObservedBrandAggregate,2023-08-01,Audi,420.0,575.7816905403852
10,10,ObservedBrandAggregate,2023-08-01,Skoda,911.0,807.472030953427
10,10,ObservedBrandAggregate,2023-08-01,Hyundai,395.0,635.1221093343081
10,10,ObservedBrandAggregate,2023-08-01,Mercedes-Benz,498.0,501.01207110784236
10,10,ObservedBrandAggregate,2023-09-01,Volkswagen,552.0,1416.5950775049714
10,10,ObservedBrandAggregate,2023-09-01,Toyota,1044.0,1533.505535819657
10,10,ObservedBrandAggregate,2023-09-01,Tesla,2500.0,3205.1200288694467
10,10,ObservedBrandAggregate,2023-09-01,Volvo,561.0,717.0562379557169
10,10,ObservedBrandAggregate,2023-09-01,BMW,442.0,600.0752617006599
10,10,ObservedBrandAggregate,2023-09-01,Nissan,467.0,513.5984286597261
10,10,ObservedBrandAggregate,2023-09-01,Audi,251.0,609.2030067307504
10,10,ObservedBrandAggregate,2023-09-01,Skoda,809.0,955.8271885801764
10,10,ObservedBrandAggregate,2023-09-01,Hyundai,445.0,539.511722858187
10,10,ObservedBrandAggregate,2023-09-01,Mercedes-Benz,378.0,581.3513232257874
10,10,ObservedBrandAggregate,2023-10-01,Volkswagen,602.0,1185.8855944147504
10,10,ObservedBrandAggregate,2023-10-01,Toyota,1126.0,1088.36104983785
10,10,ObservedBrandAggregate,2023-10-01,Tesla,678.0,226.43029047513826
10,10,ObservedBrandAggregate,2023-10-01,Volvo,737.0,733.3545145752704
10,10,ObservedBrandAggregate,2023-10-01,BMW,474.0,735.971923297947
10,10,ObservedBrandAggregate,2023-10-01,Nissan,525.0,480.8386008579516
10,10,ObservedBrandAggregate,2023-10-01,Audi,317.0,537.4896704329566
10,10,ObservedBrandAggregate,2023-10-01,Skoda,671.0,822.2751670370567
10,10,ObservedBrandAggregate,2023-10-01,Hyundai,646.0,593.2944050692307
10,10,ObservedBrandAggregate,2023-10-01,Mercedes-Benz,503.0,379.72048967049443
10,10,ObservedBrandAggregate,2023-11-01,Volkswagen,512.0,868.9509240567513
10,10,ObservedBrandAggregate,2023-11-01,Toyota,1559.0,1340.5617872634634
10,10,ObservedBrandAggregate,2023-11-01,Tesla,1688.0,2029.7193051275942
10,10,ObservedBrandAggregate,2023-11-01,Volvo,700.0,813.36803080316
10,10,ObservedBrandAggregate,2023-11-01,BMW,375.0,816.8531548351376
10,10,ObservedBrandAggregate,2023-11-01,Nissan,601.0,590.3568316542122
10,10,ObservedBrandAggregate,2023-11-01,Audi,259.0,602.6770952218127
10,10,ObservedBrandAggregate,2023-11-01,Skoda,726.0,751.0092447070739
10,10,ObservedBrandAggregate,2023-11-01,Hyundai,599.0,646.2352169802925
10,10,ObservedBrandAggregate,2023-11-01,Mercedes-Benz,543.0,720.9687207236029
10,10,ObservedBrandAggregate,2023-12-01,Volkswagen,665.0,986.0793291811383
10,10,ObservedBrandAggregate,2023-12-01,Toyota,1864.0,1169.9336226999558
10,10,ObservedBrandAggregate,2023-12-01,Tesla,1768.0,2449.664076345861
10,10,ObservedBrandAggregate,2023-12-01,Volvo,1265.0,875.566026938761
10,10,ObservedBrandAggregate,2023-12-01,BMW,576.0,784.1894366586523
10,10,ObservedBrandAggregate,2023-12-01,Nissan,340.0,639.2106012804862
10,10,ObservedBrandAggregate,2023-12-01,Audi,308.0,638.5748392737996
10,10,ObservedBrandAggregate,2023-12-01,Skoda,512.0,841.8761168720221
10,10,ObservedBrandAggregate,2023-12-01,Hyundai,594.0,738.9741393273675
10,10,ObservedBrandAggregate,2023-12-01,Mercedes-Benz,680.0,839.3421807839686
10,10,ObservedBrandAggregate,2024-01-01,Volkswagen,400.0,689.1322441982045
10,10,ObservedBrandAggregate,2024-01-01,Toyota,318.0,743.0375690060173
10,10,ObservedBrandAggregate,2024-01-01,Tesla,1109.0,562.872439477551
10,10,ObservedBrandAggregate,2024-01-01,Volvo,302.0,561.0110024128845
10,10,ObservedBrandAggregate,2024-01-01,BMW,192.0,573.11266765531
10,10,ObservedBrandAggregate,2024-01-01,Nissan,455.0,483.00994716742224
10,10,ObservedBrandAggregate,2024-01-01,Audi,264.0,438.5755008264785
10,10,ObservedBrandAggregate,2024-01-01,Skoda,163.0,598.8600229015436
10,10,ObservedBrandAggregate,2024-01-01,Hyundai,398.0,587.6492311970909
10,10,ObservedBrandAggregate,2024-01-01,Mercedes-Benz,130.0,587.6492311970909
10,10,ObservedBrandAggregate,2024-02-01,Volkswagen,594.0,644.1398428919118
10,10,ObservedBrandAggregate,2024-02-01,Toyota,746.0,1152.173443488825
10,10,ObservedBrandAggregate,2024-02-01,Tesla,1778.0,1478.0844293158464
10,10,ObservedBrandAggregate,2024-02-01,Volvo,466.0,595.4105891564872
10,10,ObservedBrandAggregate,2024-02-01,BMW,339.0,495.5332039028601
10,10,ObservedBrandAggregate,2024-02-01,Nissan,448.0,519.0848579310882
10,10,ObservedBrandAggregate,2024-02-01,Audi,213.0,466.5330426219883
10,10,ObservedBrandAggregate,2024-02-01,Skoda,242.0,516.6591064015515
10,10,ObservedBrandAggregate,2024-02-01,Hyundai,385.0,516.6069613592247
10,10,ObservedBrandAggregate,2024-02-01,Mercedes-Benz,232.0,499.73722744357906
10,10,ObservedBrandAggregate,2024-03-01,Volkswagen,952.0,718.6811067044084
10,10,ObservedBrandAggregate,2024-03-01,Toyota,1162.0,1166.8658289092637
10,10,ObservedBrandAggregate,2024-03-01,Tesla,2234.0,2110.0680485926778
10,10,ObservedBrandAggregate,2024-03-01,Volvo,608.0,716.3434129293667
10,10,ObservedBrandAggregate,2024-03-01,BMW,334.0,510.46690145410105
10,10,ObservedBrandAggregate,2024-03-01,Nissan,367.0,561.4312289529631
10,10,ObservedBrandAggregate,2024-03-01,Audi,366.0,450.55766685593954
10,10,ObservedBrandAggregate,2024-03-01,Skoda,346.0,456.50363664255894
10,10,ObservedBrandAggregate,2024-03-01,Hyundai,545.0,514.2676570872189
10,10,ObservedBrandAggregate,2024-03-01,Mercedes-Benz,327.0,485.58970962356415
10,10,ObservedBrandAggregate,2024-04-01,Volkswagen,1973.0,865.0456711789135
10,10,ObservedBrandAggregate,2024-04-01,Toyota,873.0,809.8110040121636
10,10,ObservedBrandAggregate,2024-04-01,Tesla,653.0,877.4309719948827
10,10,ObservedBrandAggregate,2024-04-01,Volvo,1413.0,646.665456966904
10,10,ObservedBrandAggregate,2024-04-01,BMW,547.0,350.8411236743638
10,10,ObservedBrandAggregate,2024-04-01,Nissan,535.0,477.7470327493344
10,10,ObservedBrandAggregate,2024-04-01,Audi,519.0,430.57450425634926
10,10,ObservedBrandAggregate,2024-04-01,Skoda,330.0,349.8799539675163
10,10,ObservedBrandAggregate,2024-04-01,Hyundai,333.0,583.6460026234296
10,10,ObservedBrandAggregate,2024-04-01,Mercedes-Benz,195.0,350.8411236743638
10,10,ObservedBrandAggregate,2024-05-01,Volkswagen,1242.0,1105.6362923910863
10,10,ObservedBrandAggregate,2024-05-01,Toyota,1795.0,910.0499818892043
10,10,ObservedBrandAggregate,2024-05-01,Tesla,832.0,1520.6320277364125
10,10,ObservedBrandAggregate,2024-05-01,Volvo,1074.0,840.673340460398
10,10,ObservedBrandAggregate,2024-05-01,BMW,442.0,658.6727003622234
10,10,ObservedBrandAggregate,2024-05-01,Nissan,371.0,572.2378747472783
10,10,ObservedBrandAggregate,2024-05-01,Audi,356.0,541.6484171827126
10,10,ObservedBrandAggregate,2024-05-01,Skoda,471.0,459.6921014763442
10,10,ObservedBrandAggregate,2024-05-01,Hyundai,593.0,511.19341718823125
10,10,ObservedBrandAggregate,2024-05-01,Mercedes-Benz,201.0,374.0724333286478
10,10,ObservedBrandAggregate,2024-06-01,Volkswagen,1286.0,1279.2537579454147
10,10,ObservedBrandAggregate,2024-06-01,Toyota,3243.0,1271.993186607599
10,10,ObservedBrandAggregate,2024-06-01,Tesla,3672.0,1957.7332502693992
10,10,ObservedBrandAggregate,2024-06-01,Volvo,1576.0,850.8010353690014
10,10,ObservedBrandAggregate,2024-06-01,BMW,577.0,639.2956347130349
10,10,ObservedBrandAggregate,2024-06-01,Nissan,438.0,494.7090488732613
10,10,ObservedBrandAggregate,2024-06-01,Audi,632.0,555.094877649996
10,10,ObservedBrandAggregate,2024-06-01,Skoda,469.0,688.0628601583059
10,10,ObservedBrandAggregate,2024-06-01,Hyundai,766.0,621.3746917530661
10,10,ObservedBrandAggregate,2024-06-01,Mercedes-Benz,249.0,409.89948167512375
10,10,ObservedBrandAggregate,2024-07-01,Volkswagen,860.0,1279.1608484947863
10,10,ObservedBrandAggregate,2024-07-01,Toyota,596.0,813.8194546077387
10,10,ObservedBrandAggregate,2024-07-01,Tesla,457.0,612.509867298185
10,10,ObservedBrandAggregate,2024-07-01,Volvo,577.0,777.3616191292223
10,10,ObservedBrandAggregate,2024-07-01,BMW,521.0,598.7160417404826
10,10,ObservedBrandAggregate,2024-07-01,Nissan,403.0,529.5941424828839
10,10,ObservedBrandAggregate,2024-07-01,Audi,342.0,612.4899041953907
10,10,ObservedBrandAggregate,2024-07-01,Skoda,479.0,606.283680342372
10,10,ObservedBrandAggregate,2024-07-01,Hyundai,399.0,584.5722785813165
10,10,ObservedBrandAggregate,2024-07-01,Mercedes-Benz,133.0,343.1392660263082
10,10,ObservedBrandAggregate,2024-08-01,Volkswagen,1069.0,1063.277559625006
10,10,ObservedBrandAggregate,2024-08-01,Toyota,805.0,1306.3838889614362
10,10,ObservedBrandAggregate,2024-08-01,Tesla,2485.0,1231.0073716139848
10,10,ObservedBrandAggregate,2024-08-01,Volvo,1269.0,709.7874485140296
10,10,ObservedBrandAggregate,2024-08-01,BMW,841.0,625.9745989742315
10,10,ObservedBrandAggregate,2024-08-01,Nissan,436.0,499.1715642042076
10,10,ObservedBrandAggregate,2024-08-01,Audi,599.0,513.8722106831558
10,10,ObservedBrandAggregate,2024-08-01,Skoda,895.0,659.459335974807
10,10,ObservedBrandAggregate,2024-08-01,Hyundai,408.0,545.8162773953783
10,10,ObservedBrandAggregate,2024-08-01,Mercedes-Benz,337.0,385.4062501099482
10,10,ObservedBrandAggregate,2024-09-01,Volkswagen,960.0,813.4823293100552
10,10,ObservedBrandAggregate,2024-09-01,Toyota,857.0,1301.543385238519
10,10,ObservedBrandAggregate,2024-09-01,Tesla,4210.0,2361.207500229784
10,10,ObservedBrandAggregate,2024-09-01,Volvo,980.0,894.0148369349156
10,10,ObservedBrandAggregate,2024-09-01,BMW,770.0,698.349571012995
10,10,ObservedBrandAggregate,2024-09-01,Nissan,458.0,541.591605385776
10,10,ObservedBrandAggregate,2024-09-01,Audi,423.0,577.9904139148675
10,10,ObservedBrandAggregate,2024-09-01,Skoda,820.0,762.8388819585067
10,10,ObservedBrandAggregate,2024-09-01,Hyundai,502.0,535.5743632531144
10,10,ObservedBrandAggregate,2024-09-01,Mercedes-Benz,434.0,395.98661143993735
10,10,ObservedBrandAggregate,2024-10-01,Volkswagen,1519.0,837.8935160294076
10,10,ObservedBrandAggregate,2024-10-01,Toyota,1011.0,887.846641087177
10,10,ObservedBrandAggregate,2024-10-01,Tesla,1348.0,818.8586746008091
10,10,ObservedBrandAggregate,2024-10-01,Volvo,728.0,866.5594892924997
10,10,ObservedBrandAggregate,2024-10-01,BMW,689.0,752.1221084129131
10,10,ObservedBrandAggregate,2024-10-01,Nissan,710.0,545.1184859918015
10,10,ObservedBrandAggregate,2024-10-01,Audi,658.0,461.88168139321283
10,10,ObservedBrandAggregate,2024-10-01,Skoda,876.0,738.0964474406667
10,10,ObservedBrandAggregate,2024-10-01,Hyundai,449.0,586.6823408925097
10,10,ObservedBrandAggregate,2024-10-01,Mercedes-Benz,459.0,410.48449556657044
10,10,ObservedBrandAggregate,2024-11-01,Volkswagen,1620.0,811.9651034177082
10,10,ObservedBrandAggregate,2024-11-01,Toyota,864.0,1038.2152146870396
10,10,ObservedBrandAggregate,2024-11-01,Tesla,2258.0,1728.8569723823607
10,10,ObservedBrandAggregate,2024-11-01,Volvo,671.0,816.5593464760642
10,10,ObservedBrandAggregate,2024-11-01,BMW,735.0,618.1320953601975
10,10,ObservedBrandAggregate,2024-11-01,Nissan,470.0,615.2769908658006
10,10,ObservedBrandAggregate,2024-11-01,Audi,573.0,547.7157907716638
10,10,ObservedBrandAggregate,2024-11-01,Skoda,825.0,830.9180600385334
10,10,ObservedBrandAggregate,2024-11-01,Hyundai,363.0,566.1839586214235
10,10,ObservedBrandAggregate,2024-11-01,Mercedes-Benz,512.0,555.9353660057211
10,10,ObservedBrandAggregate,2024-12-01,Volkswagen,1525.0,928.328454901554
10,10,ObservedBrandAggregate,2024-12-01,Toyota,1185.0,1295.5966789510355
10,10,ObservedBrandAggregate,2024-12-01,Tesla,3003.0,3351.583220601874
10,10,ObservedBrandAggregate,2024-12-01,Volvo,1454.0,920.130745577558
10,10,ObservedBrandAggregate,2024-12-01,BMW,923.0,806.2251070945181
10,10,ObservedBrandAggregate,2024-12-01,Nissan,381.0,606.3411460667621
10,10,ObservedBrandAggregate,2024-12-01,Audi,540.0,603.6983096977693
10,10,ObservedBrandAggregate,2024-12-01,Skoda,614.0,814.2468096229936
10,10,ObservedBrandAggregate,2024-12-01,Hyundai,455.0,530.687584305945
10,10,ObservedBrandAggregate,2024-12-01,Mercedes-Benz,784.0,615.2077895509963
10,10,ObservedBrandAggregate,2025-01-01,Volkswagen,1899.0,797.0637713093198
10,10,ObservedBrandAggregate,2025-01-01,Toyota,1354.0,684.2296576545597
10,10,ObservedBrandAggregate,2025-01-01,Tesla,689.0,1421.5594841956315
10,10,ObservedBrandAggregate,2025-01-01,Volvo,488.0,602.8313519998735
10,10,ObservedBrandAggregate,2025-01-01,BMW,631.0,561.334319336175
10,10,ObservedBrandAggregate,2025-01-01,Nissan,554.0,412.63689917583895
10,10,ObservedBrandAggregate,2025-01-01,Audi,415.0,506.6306839889134
10,10,ObservedBrandAggregate,2025-01-01,Skoda,294.0,580.6303265262318
10,10,ObservedBrandAggregate,2025-01-01,Hyundai,257.0,497.8782529070602
10,10,ObservedBrandAggregate,2025-01-01,Mercedes-Benz,471.0,377.2856849972282
10,10,ObservedBrandAggregate,2025-02-01,Volkswagen,1323.0,860.0347305873245
10,10,ObservedBrandAggregate,2025-02-01,Toyota,748.0,810.4367759649969
10,10,ObservedBrandAggregate,2025-02-01,Tesla,917.0,1588.8117660236517
10,10,ObservedBrandAggregate,2025-02-01,Volvo,620.0,634.6050243371968
10,10,ObservedBrandAggregate,2025-02-01,BMW,503.0,532.2804870195946
10,10,ObservedBrandAggregate,2025-02-01,Nissan,632.0,467.21836395310004
10,10,ObservedBrandAggregate,2025-02-01,Audi,445.0,403.1556654387594
10,10,ObservedBrandAggregate,2025-02-01,Skoda,351.0,470.7677553821109
10,10,ObservedBrandAggregate,2025-02-01,Hyundai,353.0,433.81978628816694
10,10,ObservedBrandAggregate,2025-02-01,Mercedes-Benz,365.0,416.5417449478952
10,10,ObservedBrandAggregate,2025-03-01,Volkswagen,1543.0,1156.6389493681254
10,10,ObservedBrandAggregate,2025-03-01,Toyota,1129.0,1013.4628623715872
10,10,ObservedBrandAggregate,2025-03-01,Tesla,2211.0,2554.3635875500463
10,10,ObservedBrandAggregate,2025-03-01,Volvo,1290.0,736.2072599485143
10,10,ObservedBrandAggregate,2025-03-01,BMW,630.0,607.6205637000189
10,10,ObservedBrandAggregate,2025-03-01,Nissan,602.0,583.622794808381
10,10,ObservedBrandAggregate,2025-03-01,Audi,494.0,533.3061075224332
10,10,ObservedBrandAggregate,2025-03-01,Skoda,426.0,468.1157467305633
10,10,ObservedBrandAggregate,2025-03-01,Hyundai,478.0,461.7569006008642
10,10,ObservedBrandAggregate,2025-03-01,Mercedes-Benz,618.0,458.6301261026162
10,10,ObservedBrandAggregate,2025-04-01,Volkswagen,2269.0,1619.7120420504364
10,10,ObservedBrandAggregate,2025-04-01,Toyota,853.0,984.543919787995
10,10,ObservedBrandAggregate,2025-04-01,Tesla,976.0,886.0184885879679
10,10,ObservedBrandAggregate,2025-04-01,Volvo,754.0,926.4231937328551
10,10,ObservedBrandAggregate,2025-04-01,BMW,822.0,600.1472349967597
10,10,ObservedBrandAggregate,2025-04-01,Nissan,426.0,573.0624848460548
10,10,ObservedBrandAggregate,2025-04-01,Audi,641.0,523.5551360061462
10,10,ObservedBrandAggregate,2025-04-01,Skoda,640.0,516.4544149545726
10,10,ObservedBrandAggregate,2025-04-01,Hyundai,377.0,510.8982420608676
10,10,ObservedBrandAggregate,2025-04-01,Mercedes-Benz,295.0,505.633685083364
10,10,ObservedBrandAggregate,2025-05-01,Volkswagen,1914.0,1583.802421756708
10,10,ObservedBrandAggregate,2025-05-01,Toyota,1633.0,1005.6895561341413
10,10,ObservedBrandAggregate,2025-05-01,Tesla,2600.0,1176.236475819476
10,10,ObservedBrandAggregate,2025-05-01,Volvo,979.0,863.9252133147088
10,10,ObservedBrandAggregate,2025-05-01,BMW,968.0,679.0229750344281
10,10,ObservedBrandAggregate,2025-05-01,Nissan,323.0,442.21193711113966
10,10,ObservedBrandAggregate,2025-05-01,Audi,662.0,561.3488416232886
10,10,ObservedBrandAggregate,2025-05-01,Skoda,623.0,591.2301655819836
10,10,ObservedBrandAggregate,2025-05-01,Hyundai,447.0,519.0066357581683
10,10,ObservedBrandAggregate,2025-05-01,Mercedes-Benz,382.0,416.0272548721016
10,10,ObservedBrandAggregate,2025-06-01,Volkswagen,1956.0,1507.5579027940857
10,10,ObservedBrandAggregate,2025-06-01,Toyota,1128.0,1226.9089244378063
10,10,ObservedBrandAggregate,2025-06-01,Tesla,5646.0,2441.9759180438386
10,10,ObservedBrandAggregate,2025-06-01,Volvo,1238.0,1150.882046024153
10,10,ObservedBrandAggregate,2025-06-01,BMW,1029.0,828.4749858686469
10,10,ObservedBrandAggregate,2025-06-01,Nissan,336.0,463.78464915666177
10,10,ObservedBrandAggregate,2025-06-01,Audi,568.0,655.2507339356727
10,10,ObservedBrandAggregate,2025-06-01,Skoda,782.0,609.1269681510031
10,10,ObservedBrandAggregate,2025-06-01,Hyundai,547.0,555.3023754129123
10,10,ObservedBrandAggregate,2025-06-01,Mercedes-Benz,435.0,405.7598263830385
10,10,ObservedBrandAggregate,2025-07-01,Volkswagen,1116.0,1411.8447195949457
10,10,ObservedBrandAggregate,2025-07-01,Toyota,390.0,864.5068221530687
10,10,ObservedBrandAggregate,2025-07-01,Tesla,838.0,901.584110768561
10,10,ObservedBrandAggregate,2025-07-01,Volvo,890.0,842.1968608190024
10,10,ObservedBrandAggregate,2025-07-01,BMW,532.0,821.4759585769335
10,10,ObservedBrandAggregate,2025-07-01,Nissan,254.0,437.168427931448
10,10,ObservedBrandAggregate,2025-07-01,Audi,347.0,535.9425466215432
10,10,ObservedBrandAggregate,2025-07-01,Skoda,885.0,612.9250904884885
10,10,ObservedBrandAggregate,2025-07-01,Hyundai,362.0,553.795100747792
10,10,ObservedBrandAggregate,2025-07-01,Mercedes-Benz,404.0,427.2578057936823
10,10,ObservedBrandAggregate,2025-08-01,Volkswagen,1782.0,1115.023633783325
10,10,ObservedBrandAggregate,2025-08-01,Toyota,483.0,794.5630620044561
10,10,ObservedBrandAggregate,2025-08-01,Tesla,3014.0,2178.295320245895
10,10,ObservedBrandAggregate,2025-08-01,Volvo,870.0,1034.5876853960071
10,10,ObservedBrandAggregate,2025-08-01,BMW,825.0,693.3545637591637
10,10,ObservedBrandAggregate,2025-08-01,Nissan,343.0,354.97746383774233
10,10,ObservedBrandAggregate,2025-08-01,Audi,615.0,498.5455755959313
10,10,ObservedBrandAggregate,2025-08-01,Skoda,968.0,796.4917629186067
10,10,ObservedBrandAggregate,2025-08-01,Hyundai,515.0,473.1237398295114
10,10,ObservedBrandAggregate,2025-08-01,Mercedes-Benz,587.0,457.3251717106768
10,10,ObservedBrandAggregate,2025-09-01,Volkswagen,1125.0,1117.6788000041138
10,10,ObservedBrandAggregate,2025-09-01,Toyota,82.0,622.6239624346083
10,10,ObservedBrandAggregate,2025-09-01,Tesla,4829.0,4314.865987278347
10,10,ObservedBrandAggregate,2025-09-01,Volvo,1250.0,757.9718021104873
10,10,ObservedBrandAggregate,2025-09-01,BMW,600.0,794.6328209484332
10,10,ObservedBrandAggregate,2025-09-01,Nissan,312.0,417.0649309551362
10,10,ObservedBrandAggregate,2025-09-01,Audi,334.0,591.0268251669614
10,10,ObservedBrandAggregate,2025-09-01,Skoda,744.0,909.4192125364791
10,10,ObservedBrandAggregate,2025-09-01,Hyundai,576.0,526.1611186795052
10,10,ObservedBrandAggregate,2025-09-01,Mercedes-Benz,493.0,525.5641646510256
10,10,ObservedBrandAggregate,2025-10-01,Volkswagen,1565.0,1391.0910665978847
10,10,ObservedBrandAggregate,2025-10-01,Toyota,62.0,510.18099606163304
10,10,ObservedBrandAggregate,2025-10-01,Tesla,671.0,1659.3963964745396
10,10,ObservedBrandAggregate,2025-10-01,Volvo,1165.0,899.9807417441116
10,10,ObservedBrandAggregate,2025-10-01,BMW,960.0,655.7185396213971
10,10,ObservedBrandAggregate,2025-10-01,Nissan,248.0,439.1620823736542
10,10,ObservedBrandAggregate,2025-10-01,Audi,487.0,513.8520102994133
10,10,ObservedBrandAggregate,2025-10-01,Skoda,611.0,835.4847650987565
10,10,ObservedBrandAggregate,2025-10-01,Hyundai,453.0,562.8285019747312
10,10,ObservedBrandAggregate,2025-10-01,Mercedes-Benz,538.0,548.8432893749681
10,10,ObservedBrandAggregate,2025-11-01,Volkswagen,2198.0,1535.9260749414598
10,10,ObservedBrandAggregate,2025-11-01,Toyota,309.0,511.3403763557887
10,10,ObservedBrandAggregate,2025-11-01,Tesla,6215.0,2579.3100903289346
10,10,ObservedBrandAggregate,2025-11-01,Volvo,1867.0,949.9215978527769
10,10,ObservedBrandAggregate,2025-11-01,BMW,1104.0,892.4437020142623
10,10,ObservedBrandAggregate,2025-11-01,Nissan,382.0,328.27643719941267
10,10,ObservedBrandAggregate,2025-11-01,Audi,628.0,499.05253590998086
10,10,ObservedBrandAggregate,2025-11-01,Skoda,958.0,678.144813252858
10,10,ObservedBrandAggregate,2025-11-01,Hyundai,662.0,538.3127757581332
10,10,ObservedBrandAggregate,2025-11-01,Mercedes-Benz,588.0,544.4774249304924
10,10,ObservedBrandAggregate,2025-12-01,Volkswagen,5248.0,1739.7628437093172
10,10,ObservedBrandAggregate,2025-12-01,Toyota,2203.0,532.8670138687988
10,10,ObservedBrandAggregate,2025-12-01,Tesla,5679.0,4203.579521570327
10,10,ObservedBrandAggregate,2025-12-01,Volvo,2621.0,1562.9993893601309
10,10,ObservedBrandAggregate,2025-12-01,BMW,1505.0,1103.060703431776
10,10,ObservedBrandAggregate,2025-12-01,Nissan,258.0,438.40252671360804
10,10,ObservedBrandAggregate,2025-12-01,Audi,1876.0,607.608029970989
10,10,ObservedBrandAggregate,2025-12-01,Skoda,2127.0,1005.2584291753868
10,10,ObservedBrandAggregate,2025-12-01,Hyundai,847.0,640.2231416545593
10,10,ObservedBrandAggregate,2025-12-01,Mercedes-Benz,975.0,627.5230398907734
