model,date,brand,actual,prediction
Direct14_OtherAndSelectedLags,2022-12-01,Tesla,5405.0,1622.4783696968577
Direct14_OtherAndSelectedLags,2022-12-01,Toyota,2518.0,1279.5357188486435
Direct14_OtherAndSelectedLags,2022-12-01,Volkswagen,4145.0,1619.871789088803
Direct14_OtherAndSelectedLags,2022-12-01,Volvo,4217.0,1201.351908481305
Direct14_OtherLags,2023-01-01,Audi,97.0,986.6270723668832
Direct14_OtherLags,2023-01-01,BMW,3.0,1025.572792460847
Direct14_OtherLags,2023-01-01,Ford,9.0,625.4737324745636
Direct14_OtherLags,2023-01-01,Hyundai,34.0,870.8853045817866
Direct14_OtherLags,2023-01-01,Kia,25.0,562.956364081322
Direct14_OtherLags,2023-01-01,Mazda,132.0,223.22340272909557
Direct14_OtherLags,2023-01-01,Mercedes-Benz,35.0,879.7796203980696
Direct14_OtherLags,2023-01-01,Nissan,62.0,459.89500961840804
Direct14_OtherLags,2023-01-01,Peugeot,58.0,378.317027728918
Direct14_OtherLags,2023-01-01,Skoda,166.0,840.6157310185336
Direct14_OtherLags,2023-01-01,Tesla,21.0,510.6365975187975
Direct14_OtherLags,2023-01-01,Toyota,369.0,1200.8605351046851
Direct14_OtherLags,2023-01-01,Volkswagen,463.0,1257.321895910255
Direct14_OtherLags,2023-01-01,Volvo,205.0,940.0565192448356
Direct14_SelectedTotalLags,2023-01-01,Audi,97.0,983.7078601613122
Direct14_SelectedTotalLags,2023-01-01,BMW,3.0,885.0320854213647
Direct14_SelectedTotalLags,2023-01-01,Ford,9.0,540.6097196784162
Direct14_SelectedTotalLags,2023-01-01,Hyundai,34.0,966.4155040781786
Direct14_SelectedTotalLags,2023-01-01,Kia,25.0,500.0227175061435
Direct14_SelectedTotalLags,2023-01-01,Mazda,132.0,203.37520708021967
Direct14_SelectedTotalLags,2023-01-01,Mercedes-Benz,35.0,818.99515595246
Direct14_SelectedTotalLags,2023-01-01,Nissan,62.0,422.6011629126678
Direct14_SelectedTotalLags,2023-01-01,Peugeot,58.0,225.27337988130677
Direct14_SelectedTotalLags,2023-01-01,Skoda,166.0,725.2890607975755
Direct14_SelectedTotalLags,2023-01-01,Tesla,21.0,273.0032593200485
Direct14_SelectedTotalLags,2023-01-01,Toyota,369.0,1013.7613495070601
Direct14_SelectedTotalLags,2023-01-01,Volkswagen,463.0,1014.1141103404227
Direct14_SelectedTotalLags,2023-01-01,Volvo,205.0,765.9672776286035
Direct14_OtherAndSelectedLags,2023-01-01,Audi,97.0,879.180901417956
Direct14_OtherAndSelectedLags,2023-01-01,BMW,3.0,936.1069441342814
Direct14_OtherAndSelectedLags,2023-01-01,Ford,9.0,580.0578827160793
Direct14_OtherAndSelectedLags,2023-01-01,Hyundai,34.0,804.6398474607744
Direct14_OtherAndSelectedLags,2023-01-01,Kia,25.0,550.1072897799493
Direct14_OtherAndSelectedLags,2023-01-01,Mazda,132.0,245.22180062606614
Direct14_OtherAndSelectedLags,2023-01-01,Mercedes-Benz,35.0,772.6666938067694
Direct14_OtherAndSelectedLags,2023-01-01,Nissan,62.0,457.4271994390418
Direct14_OtherAndSelectedLags,2023-01-01,Peugeot,58.0,306.85939115765393
Direct14_OtherAndSelectedLags,2023-01-01,Skoda,166.0,796.5895909164889
Direct14_OtherAndSelectedLags,2023-01-01,Tesla,21.0,573.5999681146081
Direct14_OtherAndSelectedLags,2023-01-01,Toyota,369.0,1055.6891988124887
Direct14_OtherAndSelectedLags,2023-01-01,Volkswagen,463.0,1116.916410972536
Direct14_OtherAndSelectedLags,2023-01-01,Volvo,205.0,840.6294258360119
Direct14_OtherLags,2023-02-01,Audi,299.0,625.1682011408792
Direct14_OtherLags,2023-02-01,BMW,213.0,788.9031979256275
Direct14_OtherLags,2023-02-01,Ford,172.0,363.7735885929491
Direct14_OtherLags,2023-02-01,Hyundai,251.0,460.0228262083827
Direct14_OtherLags,2023-02-01,Kia,43.0,361.60436920241415
Direct14_OtherLags,2023-02-01,Mazda,36.0,95.43150349167784
Direct14_OtherLags,2023-02-01,Mercedes-Benz,237.0,644.3286182904918
Direct14_OtherLags,2023-02-01,Nissan,153.0,310.43386915380523
Direct14_OtherLags,2023-02-01,Peugeot,291.0,187.51817892608295
Direct14_OtherLags,2023-02-01,Skoda,358.0,532.0915615806344
Direct14_OtherLags,2023-02-01,Tesla,1551.0,689.6232384390621
Direct14_OtherLags,2023-02-01,Toyota,1027.0,922.738950080457
Direct14_OtherLags,2023-02-01,Volkswagen,1326.0,1023.1824700102339
Direct14_OtherLags,2023-02-01,Volvo,700.0,796.5740993576301
Direct14_SelectedTotalLags,2023-02-01,Audi,299.0,818.4122091806197
Direct14_SelectedTotalLags,2023-02-01,BMW,213.0,1044.0231870306393
Direct14_SelectedTotalLags,2023-02-01,Ford,172.0,530.9856607239758
Direct14_SelectedTotalLags,2023-02-01,Hyundai,251.0,668.7846955642231
Direct14_SelectedTotalLags,2023-02-01,Kia,43.0,500.5629402847614
Direct14_SelectedTotalLags,2023-02-01,Mazda,36.0,212.4116441435183
Direct14_SelectedTotalLags,2023-02-01,Mercedes-Benz,237.0,884.8744592709885
Direct14_SelectedTotalLags,2023-02-01,Nissan,153.0,445.5073650729796
Direct14_SelectedTotalLags,2023-02-01,Peugeot,291.0,296.40321221209916
Direct14_SelectedTotalLags,2023-02-01,Skoda,358.0,733.3338775943947
Direct14_SelectedTotalLags,2023-02-01,Tesla,1551.0,994.0149130844061
Direct14_SelectedTotalLags,2023-02-01,Toyota,1027.0,1135.989031645804
Direct14_SelectedTotalLags,2023-02-01,Volkswagen,1326.0,1185.4380069647948
Direct14_SelectedTotalLags,2023-02-01,Volvo,700.0,1066.8899834436122
Direct14_OtherAndSelectedLags,2023-02-01,Audi,299.0,755.6745278341632
Direct14_OtherAndSelectedLags,2023-02-01,BMW,213.0,905.1335865701973
Direct14_OtherAndSelectedLags,2023-02-01,Ford,172.0,471.027355995145
Direct14_OtherAndSelectedLags,2023-02-01,Hyundai,251.0,612.4488206506168
Direct14_OtherAndSelectedLags,2023-02-01,Kia,43.0,452.033776509811
Direct14_OtherAndSelectedLags,2023-02-01,Mazda,36.0,158.11977005198565
Direct14_OtherAndSelectedLags,2023-02-01,Mercedes-Benz,237.0,790.6673019132372
Direct14_OtherAndSelectedLags,2023-02-01,Nissan,153.0,443.22889319291335
Direct14_OtherAndSelectedLags,2023-02-01,Peugeot,291.0,264.0103160006828
Direct14_OtherAndSelectedLags,2023-02-01,Skoda,358.0,670.6739715039809
Direct14_OtherAndSelectedLags,2023-02-01,Tesla,1551.0,809.4647333042456
Direct14_OtherAndSelectedLags,2023-02-01,Toyota,1027.0,990.3177089771661
Direct14_OtherAndSelectedLags,2023-02-01,Volkswagen,1326.0,1121.2884659682004
Direct14_OtherAndSelectedLags,2023-02-01,Volvo,700.0,902.8976121683914
Direct14_OtherLags,2023-03-01,Audi,417.0,1069.8646302711104
Direct14_OtherLags,2023-03-01,BMW,580.0,864.8640453589288
Direct14_OtherLags,2023-03-01,Ford,490.0,532.8086238284552
Direct14_OtherLags,2023-03-01,Hyundai,612.0,868.370781820284
Direct14_OtherLags,2023-03-01,Kia,202.0,375.16751281599784
Direct14_OtherLags,2023-03-01,Mazda,66.0,174.22424442096653
Direct14_OtherLags,2023-03-01,Mercedes-Benz,560.0,883.4014541136797
Direct14_OtherLags,2023-03-01,Nissan,693.0,260.5093644361403
Direct14_OtherLags,2023-03-01,Peugeot,545.0,343.3548238850993
Direct14_OtherLags,2023-03-01,Skoda,522.0,902.163566315202
Direct14_OtherLags,2023-03-01,Tesla,7902.0,2046.864120391258
Direct14_OtherLags,2023-03-01,Toyota,2498.0,1198.8091982689675
Direct14_OtherLags,2023-03-01,Volkswagen,1700.0,1843.1496605233044
Direct14_OtherLags,2023-03-01,Volvo,1263.0,1171.433608395962
Direct14_SelectedTotalLags,2023-03-01,Audi,417.0,974.797247376962
Direct14_SelectedTotalLags,2023-03-01,BMW,580.0,925.4533522921903
Direct14_SelectedTotalLags,2023-03-01,Ford,490.0,513.8702740819244
Direct14_SelectedTotalLags,2023-03-01,Hyundai,612.0,901.825143476201
Direct14_SelectedTotalLags,2023-03-01,Kia,202.0,345.3352999139177
Direct14_SelectedTotalLags,2023-03-01,Mazda,66.0,239.34953419883948
Direct14_SelectedTotalLags,2023-03-01,Mercedes-Benz,560.0,910.889264512748
Direct14_SelectedTotalLags,2023-03-01,Nissan,693.0,268.91423497079484
Direct14_SelectedTotalLags,2023-03-01,Peugeot,545.0,368.48602505258367
Direct14_SelectedTotalLags,2023-03-01,Skoda,522.0,937.7327501424361
Direct14_SelectedTotalLags,2023-03-01,Tesla,7902.0,1863.081811279549
Direct14_SelectedTotalLags,2023-03-01,Toyota,2498.0,1154.8093871793426
Direct14_SelectedTotalLags,2023-03-01,Volkswagen,1700.0,1735.5282481738907
Direct14_SelectedTotalLags,2023-03-01,Volvo,1263.0,1160.8082674674401
Direct14_OtherAndSelectedLags,2023-03-01,Audi,417.0,955.2912602868369
Direct14_OtherAndSelectedLags,2023-03-01,BMW,580.0,872.7226396134525
Direct14_OtherAndSelectedLags,2023-03-01,Ford,490.0,483.63193070161844
Direct14_OtherAndSelectedLags,2023-03-01,Hyundai,612.0,808.2514699363003
Direct14_OtherAndSelectedLags,2023-03-01,Kia,202.0,369.5630062844441
Direct14_OtherAndSelectedLags,2023-03-01,Mazda,66.0,225.49526181622787
Direct14_OtherAndSelectedLags,2023-03-01,Mercedes-Benz,560.0,896.5601693294825
Direct14_OtherAndSelectedLags,2023-03-01,Nissan,693.0,282.4783879553899
Direct14_OtherAndSelectedLags,2023-03-01,Peugeot,545.0,340.40516498173434
Direct14_OtherAndSelectedLags,2023-03-01,Skoda,522.0,844.2427229302122
Direct14_OtherAndSelectedLags,2023-03-01,Tesla,7902.0,1856.6354765453489
Direct14_OtherAndSelectedLags,2023-03-01,Toyota,2498.0,1184.3336377825533
Direct14_OtherAndSelectedLags,2023-03-01,Volkswagen,1700.0,1688.528478768777
Direct14_OtherAndSelectedLags,2023-03-01,Volvo,1263.0,1221.7508877743896
Direct14_OtherLags,2023-04-01,Audi,429.0,348.710728590529
Direct14_OtherLags,2023-04-01,BMW,581.0,410.5071766106814
Direct14_OtherLags,2023-04-01,Ford,327.0,309.8663638233148
Direct14_OtherLags,2023-04-01,Hyundai,325.0,377.3135660259862
Direct14_OtherLags,2023-04-01,Kia,321.0,182.16184764222763
Direct14_OtherLags,2023-04-01,Mazda,84.0,141.46232204700638
Direct14_OtherLags,2023-04-01,Mercedes-Benz,592.0,320.5726353610154
Direct14_OtherLags,2023-04-01,Nissan,601.0,290.7672786602121
Direct14_OtherLags,2023-04-01,Peugeot,178.0,292.8700016764697
Direct14_OtherLags,2023-04-01,Skoda,609.0,376.31376117257787
Direct14_OtherLags,2023-04-01,Tesla,977.0,218.463677122621
Direct14_OtherLags,2023-04-01,Toyota,796.0,792.5232667975313
Direct14_OtherLags,2023-04-01,Volkswagen,1420.0,913.7932585221197
Direct14_OtherLags,2023-04-01,Volvo,717.0,760.1285520796911
Direct14_SelectedTotalLags,2023-04-01,Audi,429.0,341.161524617508
Direct14_SelectedTotalLags,2023-04-01,BMW,581.0,372.03663661021005
Direct14_SelectedTotalLags,2023-04-01,Ford,327.0,307.1220406263247
Direct14_SelectedTotalLags,2023-04-01,Hyundai,325.0,377.8422980933137
Direct14_SelectedTotalLags,2023-04-01,Kia,321.0,163.83513796365384
Direct14_SelectedTotalLags,2023-04-01,Mazda,84.0,161.64932200415873
Direct14_SelectedTotalLags,2023-04-01,Mercedes-Benz,592.0,288.4212232689512
Direct14_SelectedTotalLags,2023-04-01,Nissan,601.0,299.0944857726746
Direct14_SelectedTotalLags,2023-04-01,Peugeot,178.0,235.17688546585018
Direct14_SelectedTotalLags,2023-04-01,Skoda,609.0,338.99537908444364
Direct14_SelectedTotalLags,2023-04-01,Tesla,977.0,317.96242415904425
Direct14_SelectedTotalLags,2023-04-01,Toyota,796.0,838.2029955569607
Direct14_SelectedTotalLags,2023-04-01,Volkswagen,1420.0,931.8438212863754
Direct14_SelectedTotalLags,2023-04-01,Volvo,717.0,744.9605581631512
Direct14_OtherAndSelectedLags,2023-04-01,Audi,429.0,299.9693414102286
Direct14_OtherAndSelectedLags,2023-04-01,BMW,581.0,371.3938792357683
Direct14_OtherAndSelectedLags,2023-04-01,Ford,327.0,271.6327634906474
Direct14_OtherAndSelectedLags,2023-04-01,Hyundai,325.0,272.56496257096967
Direct14_OtherAndSelectedLags,2023-04-01,Kia,321.0,157.49128196070308
Direct14_OtherAndSelectedLags,2023-04-01,Mazda,84.0,150.93157262346725
Direct14_OtherAndSelectedLags,2023-04-01,Mercedes-Benz,592.0,248.31192076609287
Direct14_OtherAndSelectedLags,2023-04-01,Nissan,601.0,242.5886975543872
Direct14_OtherAndSelectedLags,2023-04-01,Peugeot,178.0,215.592580641195
Direct14_OtherAndSelectedLags,2023-04-01,Skoda,609.0,300.2148155329849
Direct14_OtherAndSelectedLags,2023-04-01,Tesla,977.0,209.8716869166634
Direct14_OtherAndSelectedLags,2023-04-01,Toyota,796.0,753.345925326825
Direct14_OtherAndSelectedLags,2023-04-01,Volkswagen,1420.0,816.9048593549861
Direct14_OtherAndSelectedLags,2023-04-01,Volvo,717.0,648.2550539452228
Direct14_OtherLags,2023-05-01,Audi,673.0,543.9216068780418
Direct14_OtherLags,2023-05-01,BMW,969.0,679.0931110684317
Direct14_OtherLags,2023-05-01,Ford,408.0,255.35880497602153
Direct14_OtherLags,2023-05-01,Hyundai,600.0,355.8676686766969
Direct14_OtherLags,2023-05-01,Kia,309.0,177.98478063661656
Direct14_OtherLags,2023-05-01,Mazda,107.0,105.64165174023091
Direct14_OtherLags,2023-05-01,Mercedes-Benz,330.0,467.5660279079544
Direct14_OtherLags,2023-05-01,Nissan,419.0,400.22421267002807
Direct14_OtherLags,2023-05-01,Peugeot,207.0,255.46619251237192
Direct14_OtherLags,2023-05-01,Skoda,640.0,547.1792608951267
Direct14_OtherLags,2023-05-01,Tesla,2949.0,1051.6534662555719
Direct14_OtherLags,2023-05-01,Toyota,1726.0,978.168980313847
Direct14_OtherLags,2023-05-01,Volkswagen,1585.0,1492.7826518600652
Direct14_OtherLags,2023-05-01,Volvo,941.0,757.1665667318371
Direct14_SelectedTotalLags,2023-05-01,Audi,673.0,631.0615685006884
Direct14_SelectedTotalLags,2023-05-01,BMW,969.0,768.6353822591826
Direct14_SelectedTotalLags,2023-05-01,Ford,408.0,374.29864987705616
Direct14_SelectedTotalLags,2023-05-01,Hyundai,600.0,473.4243260512308
Direct14_SelectedTotalLags,2023-05-01,Kia,309.0,288.0494039072908
Direct14_SelectedTotalLags,2023-05-01,Mazda,107.0,211.89514413364347
Direct14_SelectedTotalLags,2023-05-01,Mercedes-Benz,330.0,597.986882855661
Direct14_SelectedTotalLags,2023-05-01,Nissan,419.0,495.1885185158825
Direct14_SelectedTotalLags,2023-05-01,Peugeot,207.0,337.70992413136224
Direct14_SelectedTotalLags,2023-05-01,Skoda,640.0,654.2324144373857
Direct14_SelectedTotalLags,2023-05-01,Tesla,2949.0,1178.163554839387
Direct14_SelectedTotalLags,2023-05-01,Toyota,1726.0,1209.0838811335418
Direct14_SelectedTotalLags,2023-05-01,Volkswagen,1585.0,1600.2003426375297
Direct14_SelectedTotalLags,2023-05-01,Volvo,941.0,883.0235774478739
Direct14_OtherAndSelectedLags,2023-05-01,Audi,673.0,612.7057866577985
Direct14_OtherAndSelectedLags,2023-05-01,BMW,969.0,706.043842991219
Direct14_OtherAndSelectedLags,2023-05-01,Ford,408.0,300.5523473355085
Direct14_OtherAndSelectedLags,2023-05-01,Hyundai,600.0,403.7296135964442
Direct14_OtherAndSelectedLags,2023-05-01,Kia,309.0,238.8576166643253
Direct14_OtherAndSelectedLags,2023-05-01,Mazda,107.0,165.92462239946857
Direct14_OtherAndSelectedLags,2023-05-01,Mercedes-Benz,330.0,524.1115185381185
Direct14_OtherAndSelectedLags,2023-05-01,Nissan,419.0,459.92281588714786
Direct14_OtherAndSelectedLags,2023-05-01,Peugeot,207.0,303.29104664163043
Direct14_OtherAndSelectedLags,2023-05-01,Skoda,640.0,609.7610284326647
Direct14_OtherAndSelectedLags,2023-05-01,Tesla,2949.0,1024.0919510866568
Direct14_OtherAndSelectedLags,2023-05-01,Toyota,1726.0,1034.7353518550901
Direct14_OtherAndSelectedLags,2023-05-01,Volkswagen,1585.0,1429.1894833924332
Direct14_OtherAndSelectedLags,2023-05-01,Volvo,941.0,750.3147638930133
Direct14_OtherLags,2023-06-01,Audi,762.0,886.6175495322109
Direct14_OtherLags,2023-06-01,BMW,814.0,985.0288264439375
Direct14_OtherLags,2023-06-01,Ford,541.0,637.4451435580313
Direct14_OtherLags,2023-06-01,Hyundai,610.0,837.9286388450474
Direct14_OtherLags,2023-06-01,Kia,511.0,368.06359979129337
Direct14_OtherLags,2023-06-01,Mazda,89.0,183.35239652197964
Direct14_OtherLags,2023-06-01,Mercedes-Benz,566.0,687.558947303552
Direct14_OtherLags,2023-06-01,Nissan,413.0,565.5729917074943
Direct14_OtherLags,2023-06-01,Peugeot,395.0,388.7586705025679
Direct14_OtherLags,2023-06-01,Skoda,1006.0,885.8430004419382
Direct14_OtherLags,2023-06-01,Tesla,3450.0,1710.5703853639993
Direct14_OtherLags,2023-06-01,Toyota,1511.0,1495.404017910448
Direct14_OtherLags,2023-06-01,Volkswagen,2146.0,1665.6589134387302
Direct14_OtherLags,2023-06-01,Volvo,785.0,908.2386344048352
Direct14_SelectedTotalLags,2023-06-01,Audi,762.0,988.2026378856903
Direct14_SelectedTotalLags,2023-06-01,BMW,814.0,1180.2946338309505
Direct14_SelectedTotalLags,2023-06-01,Ford,541.0,698.5619368299091
Direct14_SelectedTotalLags,2023-06-01,Hyundai,610.0,912.9710466793198
Direct14_SelectedTotalLags,2023-06-01,Kia,511.0,434.0724773161797
Direct14_SelectedTotalLags,2023-06-01,Mazda,89.0,231.29785822881527
Direct14_SelectedTotalLags,2023-06-01,Mercedes-Benz,566.0,766.6474282209228
Direct14_SelectedTotalLags,2023-06-01,Nissan,413.0,602.1859702407468
Direct14_SelectedTotalLags,2023-06-01,Peugeot,395.0,443.390309970772
Direct14_SelectedTotalLags,2023-06-01,Skoda,1006.0,937.4280397723319
Direct14_SelectedTotalLags,2023-06-01,Tesla,3450.0,1868.6833619499462
Direct14_SelectedTotalLags,2023-06-01,Toyota,1511.0,1698.0708829312548
Direct14_SelectedTotalLags,2023-06-01,Volkswagen,2146.0,1865.917149037546
Direct14_SelectedTotalLags,2023-06-01,Volvo,785.0,1031.052969651431
Direct14_OtherAndSelectedLags,2023-06-01,Audi,762.0,904.1726331979208
Direct14_OtherAndSelectedLags,2023-06-01,BMW,814.0,1095.3689590832726
Direct14_OtherAndSelectedLags,2023-06-01,Ford,541.0,677.8821203038145
Direct14_OtherAndSelectedLags,2023-06-01,Hyundai,610.0,872.3763134414537
Direct14_OtherAndSelectedLags,2023-06-01,Kia,511.0,397.5172394387647
Direct14_OtherAndSelectedLags,2023-06-01,Mazda,89.0,203.11120704287535
Direct14_OtherAndSelectedLags,2023-06-01,Mercedes-Benz,566.0,753.5780104131687
Direct14_OtherAndSelectedLags,2023-06-01,Nissan,413.0,617.2484638304195
Direct14_OtherAndSelectedLags,2023-06-01,Peugeot,395.0,406.3727648582349
Direct14_OtherAndSelectedLags,2023-06-01,Skoda,1006.0,874.1449595527673
Direct14_OtherAndSelectedLags,2023-06-01,Tesla,3450.0,1593.334486658135
Direct14_OtherAndSelectedLags,2023-06-01,Toyota,1511.0,1420.2084760204511
Direct14_OtherAndSelectedLags,2023-06-01,Volkswagen,2146.0,1612.439207688769
Direct14_OtherAndSelectedLags,2023-06-01,Volvo,785.0,956.9008749230619
Direct14_OtherLags,2023-07-01,Audi,429.0,564.8434660062894
Direct14_OtherLags,2023-07-01,BMW,360.0,560.3668537919771
Direct14_OtherLags,2023-07-01,Ford,245.0,388.1538515560854
Direct14_OtherLags,2023-07-01,Hyundai,370.0,520.6396595189043
Direct14_OtherLags,2023-07-01,Kia,220.0,432.54223534931197
Direct14_OtherLags,2023-07-01,Mazda,102.0,92.46004581058196
Direct14_OtherLags,2023-07-01,Mercedes-Benz,237.0,483.29127343285114
Direct14_OtherLags,2023-07-01,Nissan,375.0,392.8283121336398
Direct14_OtherLags,2023-07-01,Peugeot,78.0,295.5659058271296
Direct14_OtherLags,2023-07-01,Skoda,805.0,742.0851710997619
Direct14_OtherLags,2023-07-01,Tesla,220.0,667.9924509494523
Direct14_OtherLags,2023-07-01,Toyota,919.0,808.0898285206388
Direct14_OtherLags,2023-07-01,Volkswagen,1533.0,1284.966602384582
Direct14_OtherLags,2023-07-01,Volvo,438.0,601.3465001258753
Direct14_SelectedTotalLags,2023-07-01,Audi,429.0,583.4462692938233
Direct14_SelectedTotalLags,2023-07-01,BMW,360.0,571.6255335134396
Direct14_SelectedTotalLags,2023-07-01,Ford,245.0,399.3051470558965
Direct14_SelectedTotalLags,2023-07-01,Hyundai,370.0,579.2670984822947
Direct14_SelectedTotalLags,2023-07-01,Kia,220.0,387.18477950865906
Direct14_SelectedTotalLags,2023-07-01,Mazda,102.0,104.13124462907825
Direct14_SelectedTotalLags,2023-07-01,Mercedes-Benz,237.0,459.2935616604317
Direct14_SelectedTotalLags,2023-07-01,Nissan,375.0,379.41481317759826
Direct14_SelectedTotalLags,2023-07-01,Peugeot,78.0,213.78641692994884
Direct14_SelectedTotalLags,2023-07-01,Skoda,805.0,796.0492538525065
Direct14_SelectedTotalLags,2023-07-01,Tesla,220.0,619.2309106821514
Direct14_SelectedTotalLags,2023-07-01,Toyota,919.0,983.1694226478401
Direct14_SelectedTotalLags,2023-07-01,Volkswagen,1533.0,1441.4911697621553
Direct14_SelectedTotalLags,2023-07-01,Volvo,438.0,598.0638144156808
Direct14_OtherAndSelectedLags,2023-07-01,Audi,429.0,541.4291564091478
Direct14_OtherAndSelectedLags,2023-07-01,BMW,360.0,512.5463801054408
Direct14_OtherAndSelectedLags,2023-07-01,Ford,245.0,350.1551222106668
Direct14_OtherAndSelectedLags,2023-07-01,Hyundai,370.0,537.0665139189844
Direct14_OtherAndSelectedLags,2023-07-01,Kia,220.0,338.88781132526134
Direct14_OtherAndSelectedLags,2023-07-01,Mazda,102.0,70.05695799914014
Direct14_OtherAndSelectedLags,2023-07-01,Mercedes-Benz,237.0,432.12113103964
Direct14_OtherAndSelectedLags,2023-07-01,Nissan,375.0,372.47486564136193
Direct14_OtherAndSelectedLags,2023-07-01,Peugeot,78.0,181.16450799809948
Direct14_OtherAndSelectedLags,2023-07-01,Skoda,805.0,724.0153226356708
Direct14_OtherAndSelectedLags,2023-07-01,Tesla,220.0,567.4341863541107
Direct14_OtherAndSelectedLags,2023-07-01,Toyota,919.0,829.9917699856969
Direct14_OtherAndSelectedLags,2023-07-01,Volkswagen,1533.0,1230.630693279505
Direct14_OtherAndSelectedLags,2023-07-01,Volvo,438.0,537.1895707041782
Direct14_OtherLags,2023-08-01,Audi,420.0,527.1951486596747
Direct14_OtherLags,2023-08-01,BMW,574.0,571.4731357996386
Direct14_OtherLags,2023-08-01,Ford,421.0,320.79501788266833
Direct14_OtherLags,2023-08-01,Hyundai,395.0,558.2838509549811
Direct14_OtherLags,2023-08-01,Kia,215.0,265.092175246862
Direct14_OtherLags,2023-08-01,Mazda,153.0,106.95731054116568
Direct14_OtherLags,2023-08-01,Mercedes-Benz,498.0,355.7583623147325
Direct14_OtherLags,2023-08-01,Nissan,536.0,368.7393262909723
Direct14_OtherLags,2023-08-01,Peugeot,227.0,206.09877347333372
Direct14_OtherLags,2023-08-01,Skoda,911.0,695.0264688411118
Direct14_OtherLags,2023-08-01,Tesla,1704.0,916.2765360399789
Direct14_OtherLags,2023-08-01,Toyota,1315.0,1134.5680459811017
Direct14_OtherLags,2023-08-01,Volkswagen,1200.0,1465.4155840511992
Direct14_OtherLags,2023-08-01,Volvo,570.0,588.3778758595904
Direct14_SelectedTotalLags,2023-08-01,Audi,420.0,538.4384235583432
Direct14_SelectedTotalLags,2023-08-01,BMW,574.0,622.6294447487912
Direct14_SelectedTotalLags,2023-08-01,Ford,421.0,319.23929970915384
Direct14_SelectedTotalLags,2023-08-01,Hyundai,395.0,576.3181990744008
Direct14_SelectedTotalLags,2023-08-01,Kia,215.0,287.55158782133617
Direct14_SelectedTotalLags,2023-08-01,Mazda,153.0,106.27057668368411
Direct14_SelectedTotalLags,2023-08-01,Mercedes-Benz,498.0,383.21373517767194
Direct14_SelectedTotalLags,2023-08-01,Nissan,536.0,361.3774431236388
Direct14_SelectedTotalLags,2023-08-01,Peugeot,227.0,230.58107450696335
Direct14_SelectedTotalLags,2023-08-01,Skoda,911.0,787.5220162362943
Direct14_SelectedTotalLags,2023-08-01,Tesla,1704.0,1126.65772602213
Direct14_SelectedTotalLags,2023-08-01,Toyota,1315.0,1270.687656442545
Direct14_SelectedTotalLags,2023-08-01,Volkswagen,1200.0,1603.1993408402461
Direct14_SelectedTotalLags,2023-08-01,Volvo,570.0,599.8209290474827
Direct14_OtherAndSelectedLags,2023-08-01,Audi,420.0,548.814904199912
Direct14_OtherAndSelectedLags,2023-08-01,BMW,574.0,627.5687234020172
Direct14_OtherAndSelectedLags,2023-08-01,Ford,421.0,329.1153509213034
Direct14_OtherAndSelectedLags,2023-08-01,Hyundai,395.0,608.703449815385
Direct14_OtherAndSelectedLags,2023-08-01,Kia,215.0,278.94372011628855
Direct14_OtherAndSelectedLags,2023-08-01,Mazda,153.0,105.94741401202381
Direct14_OtherAndSelectedLags,2023-08-01,Mercedes-Benz,498.0,386.93072552509284
Direct14_OtherAndSelectedLags,2023-08-01,Nissan,536.0,426.11033470608027
Direct14_OtherAndSelectedLags,2023-08-01,Peugeot,227.0,219.3041642696744
Direct14_OtherAndSelectedLags,2023-08-01,Skoda,911.0,801.3435788066126
Direct14_OtherAndSelectedLags,2023-08-01,Tesla,1704.0,1040.6446542829228
Direct14_OtherAndSelectedLags,2023-08-01,Toyota,1315.0,1234.050246828192
Direct14_OtherAndSelectedLags,2023-08-01,Volkswagen,1200.0,1529.5265457626317
Direct14_OtherAndSelectedLags,2023-08-01,Volvo,570.0,607.2128035441115
Direct14_OtherLags,2023-09-01,Audi,251.0,526.4567560477388
Direct14_OtherLags,2023-09-01,BMW,442.0,559.7269775196755
Direct14_OtherLags,2023-09-01,Ford,560.0,381.6112932138992
Direct14_OtherLags,2023-09-01,Hyundai,445.0,520.3669162451002
Direct14_OtherLags,2023-09-01,Kia,148.0,259.05704118120065
Direct14_OtherLags,2023-09-01,Mazda,105.0,104.59098576485145
Direct14_OtherLags,2023-09-01,Mercedes-Benz,378.0,438.3188784074456
Direct14_OtherLags,2023-09-01,Nissan,467.0,423.9182198856221
Direct14_OtherLags,2023-09-01,Peugeot,142.0,319.4847143586713
Direct14_OtherLags,2023-09-01,Skoda,809.0,830.0975553197021
Direct14_OtherLags,2023-09-01,Tesla,2500.0,1941.3897402439293
Direct14_OtherLags,2023-09-01,Toyota,1044.0,1306.0802236088614
Direct14_OtherLags,2023-09-01,Volkswagen,552.0,1475.9056976244667
Direct14_OtherLags,2023-09-01,Volvo,561.0,762.1213647993626
Direct14_SelectedTotalLags,2023-09-01,Audi,251.0,646.1483610533799
Direct14_SelectedTotalLags,2023-09-01,BMW,442.0,745.1159768155172
Direct14_SelectedTotalLags,2023-09-01,Ford,560.0,529.2577071300028
Direct14_SelectedTotalLags,2023-09-01,Hyundai,445.0,661.5049810153998
Direct14_SelectedTotalLags,2023-09-01,Kia,148.0,410.02592941808456
Direct14_SelectedTotalLags,2023-09-01,Mazda,105.0,223.7930635468841
