date,component,actual,prediction,model,K
2025-06-01,BMW,1029.0,853.6919296042935,DirectK,12
2025-06-01,Nissan,336.0,462.47618070706716,DirectK,12
2025-06-01,Audi,568.0,660.3867002541874,DirectK,12
2025-06-01,Skoda,782.0,623.3660653150979,DirectK,12
2025-06-01,Hyundai,547.0,548.2530883222872,DirectK,12
2025-06-01,Mercedes-Benz,435.0,496.8627722995138,DirectK,12
2025-06-01,Peugeot,122.0,215.06353686694425,DirectK,12
2025-06-01,Ford,603.0,464.3496447981076,DirectK,12
2025-07-01,Volkswagen,1116.0,1414.9042829359514,DirectK,12
2025-07-01,Toyota,390.0,850.6475919886992,DirectK,12
2025-07-01,Tesla,838.0,849.0104183451982,DirectK,12
2025-07-01,Volvo,890.0,819.6718253712472,DirectK,12
2025-07-01,BMW,532.0,807.0676020062259,DirectK,12
2025-07-01,Nissan,254.0,377.8682855627489,DirectK,12
2025-07-01,Audi,347.0,501.0646894189671,DirectK,12
2025-07-01,Skoda,885.0,567.0878633286646,DirectK,12
2025-07-01,Hyundai,362.0,464.3645014915297,DirectK,12
2025-07-01,Mercedes-Benz,404.0,416.035618643201,DirectK,12
2025-07-01,Peugeot,150.0,259.65376660485833,DirectK,12
2025-07-01,Ford,463.0,441.5569780817213,DirectK,12
2025-08-01,Volkswagen,1782.0,1236.3332473491166,DirectK,12
2025-08-01,Toyota,483.0,692.9315027691725,DirectK,12
2025-08-01,Tesla,3014.0,2151.1270567138235,DirectK,12
2025-08-01,Volvo,870.0,977.7632317017815,DirectK,12
2025-08-01,BMW,825.0,686.3566100625932,DirectK,12
2025-08-01,Nissan,343.0,310.5547299637655,DirectK,12
2025-08-01,Audi,615.0,550.0534327954832,DirectK,12
2025-08-01,Skoda,968.0,794.7418187213938,DirectK,12
2025-08-01,Hyundai,515.0,448.65266524734216,DirectK,12
2025-08-01,Mercedes-Benz,587.0,431.98564099485776,DirectK,12
2025-08-01,Peugeot,365.0,152.4996006285979,DirectK,12
2025-08-01,Ford,537.0,450.16393980445565,DirectK,12
2025-09-01,Volkswagen,1125.0,1217.9400726650504,DirectK,12
2025-09-01,Toyota,82.0,619.2890048278701,DirectK,12
2025-09-01,Tesla,4829.0,2573.704109559217,DirectK,12
2025-09-01,Volvo,1250.0,832.2963941562625,DirectK,12
2025-09-01,BMW,600.0,816.4039234934648,DirectK,12
2025-09-01,Nissan,312.0,368.12585084459243,DirectK,12
2025-09-01,Audi,334.0,557.5459307140956,DirectK,12
2025-09-01,Skoda,744.0,883.6469560876965,DirectK,12
2025-09-01,Hyundai,576.0,490.3318103759006,DirectK,12
2025-09-01,Mercedes-Benz,493.0,508.2095620576662,DirectK,12
2025-09-01,Peugeot,253.0,309.4694825060338,DirectK,12
2025-09-01,Ford,572.0,469.4913440071925,DirectK,12
2025-10-01,Volkswagen,1565.0,1421.8215375357474,DirectK,12
2025-10-01,Toyota,62.0,400.5197481011498,DirectK,12
2025-10-01,Tesla,671.0,1583.8258170519387,DirectK,12
2025-10-01,Volvo,1165.0,906.1131003217405,DirectK,12
2025-10-01,BMW,960.0,623.3597754342575,DirectK,12
2025-10-01,Nissan,248.0,373.30758345377575,DirectK,12
2025-10-01,Audi,487.0,517.2784320067634,DirectK,12
2025-10-01,Skoda,611.0,800.5710878424608,DirectK,12
2025-10-01,Hyundai,453.0,493.96960934483695,DirectK,12
2025-10-01,Mercedes-Benz,538.0,475.6759139468484,DirectK,12
2025-10-01,Peugeot,266.0,260.41989465672464,DirectK,12
2025-10-01,Ford,583.0,599.6796848584526,DirectK,12
2025-11-01,Volkswagen,2198.0,1589.7322316284037,DirectK,12
2025-11-01,Toyota,309.0,428.5154476383163,DirectK,12
2025-11-01,Tesla,6215.0,2549.35108791176,DirectK,12
2025-11-01,Volvo,1867.0,926.3414205770174,DirectK,12
2025-11-01,BMW,1104.0,841.7677900879283,DirectK,12
2025-11-01,Nissan,382.0,281.26450308859904,DirectK,12
2025-11-01,Audi,628.0,501.22275020176625,DirectK,12
2025-11-01,Skoda,958.0,679.3238576824009,DirectK,12
2025-11-01,Hyundai,662.0,487.8065786133859,DirectK,12
2025-11-01,Mercedes-Benz,588.0,533.2221933982794,DirectK,12
2025-11-01,Peugeot,262.0,210.7888920040895,DirectK,12
2025-11-01,Ford,846.0,553.4198886917499,DirectK,12
2025-12-01,Volkswagen,5248.0,1630.2854040768138,DirectK,12
2025-12-01,Toyota,2203.0,406.60660235363247,DirectK,12
2025-12-01,Tesla,5679.0,3086.5262364549317,DirectK,12
2025-12-01,Volvo,2621.0,1533.1660925402211,DirectK,12
2025-12-01,BMW,1505.0,1078.255972878233,DirectK,12
2025-12-01,Nissan,258.0,385.0994037753937,DirectK,12
2025-12-01,Audi,1876.0,592.821122889028,DirectK,12
2025-12-01,Skoda,2127.0,969.2683823888667,DirectK,12
2025-12-01,Hyundai,847.0,569.5750850805166,DirectK,12
2025-12-01,Mercedes-Benz,975.0,631.1179185547866,DirectK,12
2025-12-01,Peugeot,846.0,296.76043467991155,DirectK,12
2025-12-01,Ford,1517.0,741.6467032590784,DirectK,12
2026-01-01,Volkswagen,441.0,1575.705023717082,DirectK,12
2026-01-01,Toyota,295.0,973.6074241893589,DirectK,12
2026-01-01,Tesla,83.0,1049.6149859987906,DirectK,12
2026-01-01,Volvo,76.0,470.34160223366007,DirectK,12
2026-01-01,BMW,49.0,850.4908638539698,DirectK,12
2026-01-01,Nissan,75.0,227.3154919055417,DirectK,12
2026-01-01,Audi,38.0,641.4008536418099,DirectK,12
2026-01-01,Skoda,127.0,584.7990786995283,DirectK,12
2026-01-01,Hyundai,87.0,534.1425753286776,DirectK,12
2026-01-01,Mercedes-Benz,93.0,698.7848793199558,DirectK,12
2026-01-01,Peugeot,39.0,352.33368322938423,DirectK,12
2026-01-01,Ford,61.0,647.8392566557197,DirectK,12
2026-02-01,Volkswagen,626.0,1489.2243609168188,DirectK,12
2026-02-01,Toyota,941.0,578.647334324562,DirectK,12
2026-02-01,Tesla,1210.0,1870.1691930816278,DirectK,12
2026-02-01,Volvo,584.0,511.36986370953366,DirectK,12
2026-02-01,BMW,242.0,457.1446457304327,DirectK,12
2026-02-01,Nissan,105.0,193.04321977198046,DirectK,12
2026-02-01,Audi,136.0,398.6862257484009,DirectK,12
2026-02-01,Skoda,479.0,341.28717839252545,DirectK,12
2026-02-01,Hyundai,261.0,206.28023835303128,DirectK,12
2026-02-01,Mercedes-Benz,91.0,317.81498540549404,DirectK,12
2026-02-01,Peugeot,307.0,195.62402173256783,DirectK,12
2026-02-01,Ford,257.0,456.7911073868902,DirectK,12
2026-03-01,Volkswagen,1264.0,1564.4380325476213,DirectK,12
2026-03-01,Toyota,1492.0,1083.2810551916011,DirectK,12
2026-03-01,Tesla,6150.0,3381.1040468083625,DirectK,12
2026-03-01,Volvo,1789.0,1363.8586098931291,DirectK,12
2026-03-01,BMW,765.0,627.0379593139122,DirectK,12
2026-03-01,Nissan,293.0,317.55214817477923,DirectK,12
2026-03-01,Audi,357.0,600.6292679790477,DirectK,12
2026-03-01,Skoda,826.0,807.8113109154888,DirectK,12
2026-03-01,Hyundai,351.0,547.257108811642,DirectK,12
2026-03-01,Mercedes-Benz,225.0,330.941850730218,DirectK,12
2026-03-01,Peugeot,355.0,499.9739843998518,DirectK,12
2026-03-01,Ford,250.0,669.2193257442859,DirectK,12
2022-01-01,Volkswagen,658.0,973.2047337765754,PooledResidual,12
2022-01-01,Toyota,576.0,986.4117862409142,PooledResidual,12
2022-01-01,Tesla,47.0,950.3558465900471,PooledResidual,12
2022-01-01,Volvo,336.0,997.36655706136,PooledResidual,12
2022-01-01,BMW,573.0,896.523873563963,PooledResidual,12
2022-01-01,Nissan,243.0,493.8850406823806,PooledResidual,12
2022-01-01,Audi,952.0,743.3217540371725,PooledResidual,12
2022-01-01,Skoda,460.0,638.673267868005,PooledResidual,12
2022-01-01,Hyundai,704.0,625.8783964388683,PooledResidual,12
2022-01-01,Mercedes-Benz,498.0,644.9370589995548,PooledResidual,12
2022-01-01,Peugeot,273.0,532.0645569175525,PooledResidual,12
2022-01-01,Ford,389.0,509.0596940823413,PooledResidual,12
2022-02-01,Volkswagen,407.0,693.3896120560684,PooledResidual,12
2022-02-01,Toyota,612.0,784.2069010629313,PooledResidual,12
2022-02-01,Tesla,19.0,1229.993513947871,PooledResidual,12
2022-02-01,Volvo,498.0,821.3607341166185,PooledResidual,12
2022-02-01,BMW,604.0,631.8206664471819,PooledResidual,12
2022-02-01,Nissan,232.0,435.21510229137135,PooledResidual,12
2022-02-01,Audi,766.0,722.5456264377123,PooledResidual,12
2022-02-01,Skoda,549.0,578.4166122433801,PooledResidual,12
2022-02-01,Hyundai,629.0,611.6097868578609,PooledResidual,12
2022-02-01,Mercedes-Benz,537.0,621.5764963953825,PooledResidual,12
2022-02-01,Peugeot,255.0,529.0787680391758,PooledResidual,12
2022-02-01,Ford,418.0,536.1213880593693,PooledResidual,12
2022-03-01,Volkswagen,1498.0,1029.9415584011897,PooledResidual,12
2022-03-01,Toyota,458.0,896.0722661417033,PooledResidual,12
2022-03-01,Tesla,4999.0,1456.88127852985,PooledResidual,12
2022-03-01,Volvo,805.0,1052.868927522948,PooledResidual,12
2022-03-01,BMW,956.0,1068.7847621935155,PooledResidual,12
2022-03-01,Nissan,366.0,391.20997097341524,PooledResidual,12
2022-03-01,Audi,1069.0,752.9960778841887,PooledResidual,12
2022-03-01,Skoda,330.0,680.0471508905498,PooledResidual,12
2022-03-01,Hyundai,965.0,671.8357354864723,PooledResidual,12
2022-03-01,Mercedes-Benz,829.0,742.2936556915951,PooledResidual,12
2022-03-01,Peugeot,347.0,443.6836166876382,PooledResidual,12
2022-03-01,Ford,385.0,642.2275869015851,PooledResidual,12
2022-04-01,Volkswagen,830.0,1108.1752500244986,PooledResidual,12
2022-04-01,Toyota,773.0,701.8782659626834,PooledResidual,12
2022-04-01,Tesla,83.0,428.7476410444227,PooledResidual,12
2022-04-01,Volvo,1007.0,652.0413009239431,PooledResidual,12
2022-04-01,BMW,799.0,774.0370258086637,PooledResidual,12
2022-04-01,Nissan,235.0,213.99455867692652,PooledResidual,12
2022-04-01,Audi,549.0,777.477679155714,PooledResidual,12
2022-04-01,Skoda,584.0,413.851814750615,PooledResidual,12
2022-04-01,Hyundai,632.0,674.6217374942493,PooledResidual,12
2022-04-01,Mercedes-Benz,483.0,572.0915066334294,PooledResidual,12
2022-04-01,Peugeot,273.0,323.5901595545879,PooledResidual,12
2022-04-01,Ford,452.0,378.65058934965043,PooledResidual,12
2022-05-01,Volkswagen,1311.0,768.9920678941095,PooledResidual,12
2022-05-01,Toyota,1050.0,897.2675852971173,PooledResidual,12
2022-05-01,Tesla,229.0,397.44735817674393,PooledResidual,12
2022-05-01,Volvo,936.0,855.0030478057022,PooledResidual,12
2022-05-01,BMW,1244.0,619.6439500708949,PooledResidual,12
2022-05-01,Nissan,217.0,195.89122643279694,PooledResidual,12
2022-05-01,Audi,627.0,598.1135980376304,PooledResidual,12
2022-05-01,Skoda,441.0,699.7394644836984,PooledResidual,12
2022-05-01,Hyundai,723.0,596.5576759152988,PooledResidual,12
2022-05-01,Mercedes-Benz,486.0,596.4142918639529,PooledResidual,12
2022-05-01,Peugeot,282.0,298.75277084930394,PooledResidual,12
2022-05-01,Ford,433.0,669.754313601421,PooledResidual,12
2022-06-01,Volkswagen,2867.0,1543.8755720160434,PooledResidual,12
2022-06-01,Toyota,1013.0,991.1992499320579,PooledResidual,12
2022-06-01,Tesla,2682.0,1500.7634691124385,PooledResidual,12
2022-06-01,Volvo,533.0,1120.2480003625658,PooledResidual,12
2022-06-01,BMW,1080.0,1149.0261974841667,PooledResidual,12
2022-06-01,Nissan,186.0,280.09076300931565,PooledResidual,12
2022-06-01,Audi,854.0,673.5908893266039,PooledResidual,12
2022-06-01,Skoda,1274.0,708.1813916543766,PooledResidual,12
2022-06-01,Hyundai,835.0,743.3296444578266,PooledResidual,12
2022-06-01,Mercedes-Benz,709.0,695.2943342053405,PooledResidual,12
2022-06-01,Peugeot,377.0,334.4050411683908,PooledResidual,12
2022-06-01,Ford,506.0,720.3981844699462,PooledResidual,12
2022-07-01,Volkswagen,1196.0,931.2881816756484,PooledResidual,12
2022-07-01,Toyota,744.0,925.4067963804595,PooledResidual,12
2022-07-01,Tesla,45.0,336.6998179953998,PooledResidual,12
2022-07-01,Volvo,249.0,716.461010216434,PooledResidual,12
2022-07-01,BMW,293.0,830.8894521950236,PooledResidual,12
2022-07-01,Nissan,120.0,242.3790792614627,PooledResidual,12
2022-07-01,Audi,403.0,690.4034981621276,PooledResidual,12
2022-07-01,Skoda,807.0,836.7648800785122,PooledResidual,12
2022-07-01,Hyundai,519.0,802.1397976290006,PooledResidual,12
2022-07-01,Mercedes-Benz,309.0,680.4873591867193,PooledResidual,12
2022-07-01,Peugeot,211.0,253.51871226751186,PooledResidual,12
2022-07-01,Ford,275.0,797.7446550168721,PooledResidual,12
2022-08-01,Volkswagen,2439.0,1337.489231751206,PooledResidual,12
2022-08-01,Toyota,1357.0,892.7476371849136,PooledResidual,12
2022-08-01,Tesla,849.0,653.6065966718752,PooledResidual,12
2022-08-01,Volvo,268.0,483.6288202170648,PooledResidual,12
2022-08-01,BMW,824.0,609.0526801924885,PooledResidual,12
2022-08-01,Nissan,372.0,262.81105828616035,PooledResidual,12
2022-08-01,Audi,587.0,648.8117917940923,PooledResidual,12
2022-08-01,Skoda,919.0,681.5662225890139,PooledResidual,12
2022-08-01,Hyundai,844.0,734.7740917187327,PooledResidual,12
2022-08-01,Mercedes-Benz,698.0,613.5988842829561,PooledResidual,12
2022-08-01,Peugeot,329.0,337.2865021523914,PooledResidual,12
2022-08-01,Ford,273.0,578.4005403436202,PooledResidual,12
2022-09-01,Volkswagen,1584.0,1799.230302464301,PooledResidual,12
2022-09-01,Toyota,1230.0,1056.379730136583,PooledResidual,12
2022-09-01,Tesla,3665.0,1634.3541573059033,PooledResidual,12
2022-09-01,Volvo,1042.0,455.96749376675916,PooledResidual,12
2022-09-01,BMW,683.0,739.3568523337625,PooledResidual,12
2022-09-01,Nissan,269.0,260.7844170569491,PooledResidual,12
2022-09-01,Audi,608.0,756.943414950451,PooledResidual,12
2022-09-01,Skoda,855.0,837.8468449817059,PooledResidual,12
2022-09-01,Hyundai,723.0,906.444251061894,PooledResidual,12
2022-09-01,Mercedes-Benz,828.0,621.4216631168696,PooledResidual,12
2022-09-01,Peugeot,219.0,330.8663800631754,PooledResidual,12
2022-09-01,Ford,311.0,523.8818695038376,PooledResidual,12
2022-10-01,Volkswagen,2053.0,1258.872231050777,PooledResidual,12
2022-10-01,Toyota,1418.0,931.233348706557,PooledResidual,12
2022-10-01,Tesla,51.0,482.3701556291171,PooledResidual,12
2022-10-01,Volvo,1168.0,765.3107741601714,PooledResidual,12
2022-10-01,BMW,1187.0,538.489464195176,PooledResidual,12
2022-10-01,Nissan,411.0,223.2804362031399,PooledResidual,12
2022-10-01,Audi,831.0,781.3914291948687,PooledResidual,12
2022-10-01,Skoda,989.0,786.7046154392282,PooledResidual,12
2022-10-01,Hyundai,540.0,753.3826013707228,PooledResidual,12
2022-10-01,Mercedes-Benz,807.0,655.4537852877888,PooledResidual,12
2022-10-01,Peugeot,66.0,233.73494112875463,PooledResidual,12
2022-10-01,Ford,309.0,357.08128272965655,PooledResidual,12
2022-11-01,Volkswagen,2195.0,1414.1178899769413,PooledResidual,12
2022-11-01,Toyota,2124.0,1108.7510360491497,PooledResidual,12
2022-11-01,Tesla,3226.0,898.3317156637409,PooledResidual,12
2022-11-01,Volvo,1790.0,858.2505169086579,PooledResidual,12
2022-11-01,BMW,2204.0,931.1290463577404,PooledResidual,12
2022-11-01,Nissan,596.0,301.34132224571874,PooledResidual,12
2022-11-01,Audi,990.0,837.9858285068515,PooledResidual,12
2022-11-01,Skoda,868.0,894.2926652503542,PooledResidual,12
2022-11-01,Hyundai,578.0,727.5293738923344,PooledResidual,12
2022-11-01,Mercedes-Benz,1096.0,808.5509049738417,PooledResidual,12
2022-11-01,Peugeot,226.0,251.11174504271352,PooledResidual,12
2022-11-01,Ford,378.0,329.0087419544844,PooledResidual,12
2022-12-01,Volkswagen,4145.0,2252.513945981624,PooledResidual,12
2022-12-01,Toyota,2518.0,1374.835199391745,PooledResidual,12
2022-12-01,Tesla,5405.0,2384.7303225546943,PooledResidual,12
2022-12-01,Volvo,4217.0,1270.8527843361687,PooledResidual,12
2022-12-01,BMW,3587.0,1421.5949062477387,PooledResidual,12
2022-12-01,Nissan,826.0,450.7986643896911,PooledResidual,12
2022-12-01,Audi,2090.0,977.5859114495241,PooledResidual,12
2022-12-01,Skoda,1810.0,727.4430973042992,PooledResidual,12
2022-12-01,Hyundai,1352.0,599.112390567626,PooledResidual,12
2022-12-01,Mercedes-Benz,3218.0,983.3286354311912,PooledResidual,12
2022-12-01,Peugeot,489.0,308.74963132380117,PooledResidual,12
2022-12-01,Ford,1261.0,443.1950160861,PooledResidual,12
2023-01-01,Volkswagen,463.0,1700.5106229911758,PooledResidual,12
2023-01-01,Toyota,369.0,1302.1968847806643,PooledResidual,12
2023-01-01,Tesla,21.0,463.0915383181918,PooledResidual,12
2023-01-01,Volvo,205.0,758.9955875439172,PooledResidual,12
2023-01-01,BMW,3.0,1008.2224500606999,PooledResidual,12
2023-01-01,Nissan,62.0,427.98521134641936,PooledResidual,12
2023-01-01,Audi,97.0,1065.5248972518784,PooledResidual,12
2023-01-01,Skoda,166.0,820.62974897308,PooledResidual,12
2023-01-01,Hyundai,34.0,945.096704897242,PooledResidual,12
2023-01-01,Mercedes-Benz,35.0,907.8420820077718,PooledResidual,12
2023-01-01,Peugeot,58.0,304.43298906403896,PooledResidual,12
2023-01-01,Ford,9.0,545.0910449348603,PooledResidual,12
2023-02-01,Volkswagen,1326.0,1228.478070832723,PooledResidual,12
2023-02-01,Toyota,1027.0,857.0194698283515,PooledResidual,12
2023-02-01,Tesla,1551.0,1118.1309831963356,PooledResidual,12
2023-02-01,Volvo,700.0,918.7221556810778,PooledResidual,12
2023-02-01,BMW,213.0,948.508078534476,PooledResidual,12
2023-02-01,Nissan,153.0,409.3893218718858,PooledResidual,12
2023-02-01,Audi,299.0,634.5838497230669,PooledResidual,12
2023-02-01,Skoda,358.0,587.7318964180555,PooledResidual,12
2023-02-01,Hyundai,251.0,460.7887699229069,PooledResidual,12
2023-02-01,Mercedes-Benz,237.0,726.2185785636077,PooledResidual,12
2023-02-01,Peugeot,291.0,322.6772054169964,PooledResidual,12
2023-02-01,Ford,172.0,360.50797148638844,PooledResidual,12
2023-03-01,Volkswagen,1700.0,1817.6702102156587,PooledResidual,12
2023-03-01,Toyota,2498.0,1320.2623288733428,PooledResidual,12
2023-03-01,Tesla,7902.0,2858.5111114025667,PooledResidual,12
2023-03-01,Volvo,1263.0,1214.2835891229945,PooledResidual,12
2023-03-01,BMW,580.0,989.3829070839796,PooledResidual,12
2023-03-01,Nissan,693.0,351.24130815081685,PooledResidual,12
2023-03-01,Audi,417.0,1026.936757521553,PooledResidual,12
2023-03-01,Skoda,522.0,887.7138192756548,PooledResidual,12
2023-03-01,Hyundai,612.0,833.0883156528753,PooledResidual,12
2023-03-01,Mercedes-Benz,560.0,1051.0650634350045,PooledResidual,12
2023-03-01,Peugeot,545.0,407.487100561431,PooledResidual,12
2023-03-01,Ford,490.0,584.5586417361422,PooledResidual,12
2023-04-01,Volkswagen,1420.0,981.3798724770079,PooledResidual,12
2023-04-01,Toyota,796.0,882.6366161332556,PooledResidual,12
2023-04-01,Tesla,977.0,409.1408705292701,PooledResidual,12
2023-04-01,Volvo,717.0,634.194459791234,PooledResidual,12
2023-04-01,BMW,581.0,403.35572294537394,PooledResidual,12
2023-04-01,Nissan,601.0,303.8459505017223,PooledResidual,12
2023-04-01,Audi,429.0,332.3832204625046,PooledResidual,12
2023-04-01,Skoda,609.0,368.93816034054566,PooledResidual,12
2023-04-01,Hyundai,325.0,337.36073871455864,PooledResidual,12
2023-04-01,Mercedes-Benz,592.0,283.11396992825377,PooledResidual,12
2023-04-01,Peugeot,178.0,348.7735144839059,PooledResidual,12
2023-04-01,Ford,327.0,309.76328153717714,PooledResidual,12
2023-05-01,Volkswagen,1585.0,1490.3242714878875,PooledResidual,12
2023-05-01,Toyota,1726.0,765.4273624842208,PooledResidual,12
2023-05-01,Tesla,2949.0,1521.5050004623042,PooledResidual,12
2023-05-01,Volvo,941.0,718.8168524873914,PooledResidual,12
2023-05-01,BMW,969.0,708.3984463353916,PooledResidual,12
2023-05-01,Nissan,419.0,247.5086812831045,PooledResidual,12
2023-05-01,Audi,673.0,589.0655535588822,PooledResidual,12
2023-05-01,Skoda,640.0,556.1202677278831,PooledResidual,12
2023-05-01,Hyundai,600.0,328.50000989687624,PooledResidual,12
2023-05-01,Mercedes-Benz,330.0,442.6642021179765,PooledResidual,12
2023-05-01,Peugeot,207.0,315.9437525912091,PooledResidual,12
2023-05-01,Ford,408.0,240.2913920406671,PooledResidual,12
2023-06-01,Volkswagen,2146.0,2195.440934243597,PooledResidual,12
2023-06-01,Toyota,1511.0,1780.5950221780597,PooledResidual,12
2023-06-01,Tesla,3450.0,2923.670628872215,PooledResidual,12
2023-06-01,Volvo,785.0,1215.1427165703192,PooledResidual,12
2023-06-01,BMW,814.0,1429.1335609576997,PooledResidual,12
2023-06-01,Nissan,413.0,522.0586641024572,PooledResidual,12
2023-06-01,Audi,762.0,945.0436597803345,PooledResidual,12
2023-06-01,Skoda,1006.0,859.0537338725265,PooledResidual,12
2023-06-01,Hyundai,610.0,846.9858213856181,PooledResidual,12
2023-06-01,Mercedes-Benz,566.0,828.803316600189,PooledResidual,12
2023-06-01,Peugeot,395.0,422.310081887717,PooledResidual,12
2023-06-01,Ford,541.0,618.6846832731086,PooledResidual,12
2023-07-01,Volkswagen,1533.0,1414.1056149860979,PooledResidual,12
2023-07-01,Toyota,919.0,894.5815696988456,PooledResidual,12
2023-07-01,Tesla,220.0,882.8943456366877,PooledResidual,12
2023-07-01,Volvo,438.0,617.3932670324225,PooledResidual,12
2023-07-01,BMW,360.0,582.6154917874496,PooledResidual,12
2023-07-01,Nissan,375.0,418.8742215976674,PooledResidual,12
2023-07-01,Audi,429.0,633.8904408100879,PooledResidual,12
2023-07-01,Skoda,805.0,857.5666041472058,PooledResidual,12
2023-07-01,Hyundai,370.0,576.24985331884,PooledResidual,12
2023-07-01,Mercedes-Benz,237.0,519.0138767674324,PooledResidual,12
2023-07-01,Peugeot,78.0,269.2846123821005,PooledResidual,12
2023-07-01,Ford,245.0,435.90370206723765,PooledResidual,12
2023-08-01,Volkswagen,1200.0,1743.4535045989946,PooledResidual,12
2023-08-01,Toyota,1315.0,1263.2594169727179,PooledResidual,12
2023-08-01,Tesla,1704.0,1312.632448302404,PooledResidual,12
2023-08-01,Volvo,570.0,696.9314705213063,PooledResidual,12
2023-08-01,BMW,574.0,667.3957584242256,PooledResidual,12
2023-08-01,Nissan,536.0,383.7787177025326,PooledResidual,12
2023-08-01,Audi,420.0,578.2014112117703,PooledResidual,12
2023-08-01,Skoda,911.0,799.7593286817298,PooledResidual,12
2023-08-01,Hyundai,395.0,672.826858490691,PooledResidual,12
2023-08-01,Mercedes-Benz,498.0,411.37243918265136,PooledResidual,12
2023-08-01,Peugeot,227.0,322.5699584897621,PooledResidual,12
2023-08-01,Ford,421.0,394.88985897113326,PooledResidual,12
2023-09-01,Volkswagen,552.0,1533.5941390862645,PooledResidual,12
2023-09-01,Toyota,1044.0,1664.5176045335265,PooledResidual,12
2023-09-01,Tesla,2500.0,2764.952601113628,PooledResidual,12
2023-09-01,Volvo,561.0,756.0755182460712,PooledResidual,12
2023-09-01,BMW,442.0,617.7473438255333,PooledResidual,12
2023-09-01,Nissan,467.0,493.7965281925153,PooledResidual,12
2023-09-01,Audi,251.0,600.504498614553,PooledResidual,12
2023-09-01,Skoda,809.0,887.3319575202323,PooledResidual,12
2023-09-01,Hyundai,445.0,577.6068590981322,PooledResidual,12
2023-09-01,Mercedes-Benz,378.0,543.5576738405654,PooledResidual,12
2023-09-01,Peugeot,142.0,332.7251448230538,PooledResidual,12
2023-09-01,Ford,560.0,406.712803493716,PooledResidual,12
2023-10-01,Volkswagen,602.0,1158.0284726591258,PooledResidual,12
2023-10-01,Toyota,1126.0,1058.96434250933,PooledResidual,12
2023-10-01,Tesla,678.0,338.6988684645956,PooledResidual,12
2023-10-01,Volvo,737.0,699.5487329723961,PooledResidual,12
2023-10-01,BMW,474.0,673.7677240851881,PooledResidual,12
2023-10-01,Nissan,525.0,505.17670156398447,PooledResidual,12
2023-10-01,Audi,317.0,435.07060127117177,PooledResidual,12
2023-10-01,Skoda,671.0,847.0463436155015,PooledResidual,12
2023-10-01,Hyundai,646.0,491.07517220686674,PooledResidual,12
2023-10-01,Mercedes-Benz,503.0,379.5377567070088,PooledResidual,12
2023-10-01,Peugeot,113.0,98.15851436037843,PooledResidual,12
2023-10-01,Ford,369.0,308.2380173859085,PooledResidual,12
2023-11-01,Volkswagen,512.0,1011.6700051501019,PooledResidual,12
2023-11-01,Toyota,1559.0,1517.0727792322787,PooledResidual,12
2023-11-01,Tesla,1688.0,1674.812494626443,PooledResidual,12
2023-11-01,Volvo,700.0,818.8327797929053,PooledResidual,12
2023-11-01,BMW,375.0,727.8853500849351,PooledResidual,12
2023-11-01,Nissan,601.0,579.9967754874266,PooledResidual,12
2023-11-01,Audi,259.0,487.08635121619733,PooledResidual,12
2023-11-01,Skoda,726.0,735.2382795233439,PooledResidual,12
2023-11-01,Hyundai,599.0,609.6813139236626,PooledResidual,12
2023-11-01,Mercedes-Benz,543.0,624.5030222796689,PooledResidual,12
2023-11-01,Peugeot,90.0,315.54291661979977,PooledResidual,12
2023-11-01,Ford,379.0,509.64386995253545,PooledResidual,12
2023-12-01,Volkswagen,665.0,1064.4015931194067,PooledResidual,12
2023-12-01,Toyota,1864.0,1356.509447379957,PooledResidual,12
2023-12-01,Tesla,1768.0,2780.9073546527784,PooledResidual,12
2023-12-01,Volvo,1265.0,883.2362853641382,PooledResidual,12
2023-12-01,BMW,576.0,650.2790642621061,PooledResidual,12
2023-12-01,Nissan,340.0,714.3167016905597,PooledResidual,12
2023-12-01,Audi,308.0,510.69488559216876,PooledResidual,12
2023-12-01,Skoda,512.0,941.6396375838416,PooledResidual,12
2023-12-01,Hyundai,594.0,775.3532287742096,PooledResidual,12
2023-12-01,Mercedes-Benz,680.0,845.409764285811,PooledResidual,12
2023-12-01,Peugeot,73.0,289.93073861872887,PooledResidual,12
2023-12-01,Ford,558.0,580.1615265459254,PooledResidual,12
2024-01-01,Volkswagen,400.0,635.1517699070615,PooledResidual,12
2024-01-01,Toyota,318.0,711.8999481490519,PooledResidual,12
2024-01-01,Tesla,1109.0,583.8573977964909,PooledResidual,12
2024-01-01,Volvo,302.0,548.563254768681,PooledResidual,12
2024-01-01,BMW,192.0,544.4713917154256,PooledResidual,12
2024-01-01,Nissan,455.0,455.4289370370737,PooledResidual,12
2024-01-01,Audi,264.0,308.46130528770993,PooledResidual,12
2024-01-01,Skoda,163.0,574.9223743379714,PooledResidual,12
2024-01-01,Hyundai,398.0,561.6159871087814,PooledResidual,12
2024-01-01,Mercedes-Benz,130.0,560.820363709487,PooledResidual,12
2024-01-01,Peugeot,98.0,314.5251975574194,PooledResidual,12
2024-01-01,Ford,149.0,434.29605553093154,PooledResidual,12
2024-02-01,Volkswagen,594.0,588.7557941560442,PooledResidual,12
2024-02-01,Toyota,746.0,986.787344996716,PooledResidual,12
2024-02-01,Tesla,1778.0,1470.0426421663503,PooledResidual,12
2024-02-01,Volvo,466.0,594.8193997100606,PooledResidual,12
